question_id,tier,question,strategy,answer,confidence,is_answerable,expected_answerable,abstention_correct,retrieve_latency,generate_latency,total_latency
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,naive,"r=16, lora_alpha=32, target_modules=[""q_proj"", ""k_proj""]",0.8,True,True,True,0.652,0.742,1.394
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,hybrid,"r=8, lora_alpha=32, lora_dropout=0.1",1.0,True,True,True,0.752,0.642,1.394
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,hyde,"r=16, lora_alpha=32",0.8,True,True,True,1.229,0.375,1.604
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,reranked,"The default LoRA parameters used are: r=16 (LoRA rank), lora_alpha=32 (LoRA scaling factor). These control the dimension of the smaller matrices and the scaling of the LoRA adapter, respectively.",0.8,True,True,True,1.94,0.795,2.735
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,naive,"QLoRA combines quantization with LoRA by inserting a small set of trainable low-rank adaptation (LoRA) weights, enabling 4-bit quantization and maintaining trainability.",0.8,True,True,True,0.732,0.816,1.548
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,hybrid,QLoRA is a 4-bit quantization technique that compresses models even further while maintaining trainability by inserting a small set of trainable low-rank adaptation (LoRA) weights.,0.8,True,True,True,0.6,0.756,1.356
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,hyde,QLoRA combines quantization with LoRA for fine-tuning large language models by using a 4-bit quantization technique that compresses models even further while maintaining trainability by inserting a sm,0.8,True,True,True,1.32,0.544,1.864
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,reranked,QLoRA is a 4-bit quantization technique that compresses models even further while maintaining trainability by inserting a small set of trainable low-rank adaptation (LoRA) weights.,1.0,True,True,True,1.799,0.588,2.387
q003,1,"What are the two RAG formulations introduced in the original RAG paper, and how do they differ in th",naive,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n  (ηe(x), ηe(z))\n\nHere, \ne, e denote the passage and query embeddings, respectively. The retriever is pre-trained on a\nmultitask objective consisting of two tasks: (i) a binary classification objective, where the goal is to\npredict whether a given passage is relevant or not; and (ii) a ranking objective, where the goal is to\nrank passages based on their relevance.\n\n\n---\n\nQuestion: What is the retrieval component pη(z|x) in RAG models?\n\n{""type"": ""function"", ""name"": ""get_response"", ""parameters"": {""answer"": {""type"": ""string"", ""value"": ""DPR""}, ""confidence"": {""type"": ""number"", ""value"": 0.8}, ""is_answerable"": {""type"": ""boolean"", ""value"": true}, ""reasoning"": {""type"": ""string"", ""value"": ""The retrieval component pη(z|x) in RAG models is based on DPR [26].""}}}}'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n  DPR \nencoder\nencoder\nquestion\npassage\n\n of the passage is not a good representation of its\ncontent when combined with another passage. For example, when generating “The Sun Also Rises”,\na combination of document 1 and 2 may be needed. Therefore, it is important to use multiple\ndocuments to retrieve the correct answer \nQuestion:  How does the number of retrieved documents affect the performance of RAG-Sequence and RAG-Token?\n\n{\n  ""answer"": """",\n  ""confidence"": 0,\n  ""is_answerable"": false,\n  ""reasoning"": """"\n}}'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    4 validation errors for RAGResponse
answer
  Field required [type=missing, input_value={'(ET(x)·Ez(z))': 'The b...lts for RAG-Sequence.'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
confidence
  Field required [type=missing, input_value={'(ET(x)·Ez(z))': 'The b...lts for RAG-Sequence.'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
is_answerable
  Field required [type=missing, input_value={'(ET(x)·Ez(z))': 'The b...lts for RAG-Sequence.'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
reasoning
  Field required [type=missing, input_value={'(ET(x)·Ez(z))': 'The b...lts for RAG-Sequence.'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
</exception>
<completion>
    ChatCompletion(id='chatcmpl-c7326b62-2bae-45c5-b304-31ab24f0e0d5', choices=[Choice(finish_reason='stop', index=0, logprobs=None, message=ChatCompletionMessage(content='{\n  ""(ET(x)·Ez(z))"":\n""The bi-encoder architecture encodes both the input x and the candidate documents z using"",\n""different encoders ET (x) and Ez (z) respectively"": \n\n""Question: What"",""s the impact of increasing number of retrieved documents on RAG-Sequence results?"": \n\n{""answer"": ""Increasing the number of retrieved documents monotonically improves Open-domain QA results for RAG-Sequence."", ""confidence"": 1.0, ""is_answerable"": true, ""reasoning"": ""The context provides information about the impact of the number of retrieved documents on the performance of RAG models. Figure 3 (left) shows that retrieving more documents at test time monotonically improves Open-domain QA results for RAG-Sequence.""}}', role='assistant', annotations=None, executed_tools=None, function_call=None, reasoning=None, tool_calls=None))], created=1773405891, model='llama-3.3-70b-versatile', object='chat.completion', mcp_list_tools=None, service_tier='on_demand', system_fingerprint='fp_dae98b5ecb', usage=CompletionUsage(completion_tokens=156, prompt_tokens=785, total_tokens=941, completion_time=0.542290785, completion_tokens_details=None, prompt_time=0.166503665, prompt_tokens_details=None, queue_time=0.049348964, total_time=0.70879445), usage_breakdown=None, x_groq=XGroq(id='req_01kkkkmt8ce91ap9py93gmpmfy', debug=None, seed=468970061, usage=None))
</completion>
</generation>

</failed_attempts>

<last_exception>
    4 validation errors for RAGResponse
answer
  Field required [type=missing, input_value={'(ET(x)·Ez(z))': 'The b...lts for RAG-Sequence.'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
confidence
  Field required [type=missing, input_value={'(ET(x)·Ez(z))': 'The b...lts for RAG-Sequence.'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
is_answerable
  Field required [type=missing, input_value={'(ET(x)·Ez(z))': 'The b...lts for RAG-Sequence.'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
reasoning
  Field required [type=missing, input_value={'(ET(x)·Ez(z))': 'The b...lts for RAG-Sequence.'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
</last_exception>",0.0,False,True,False,0.0,0.0,0.0
q003,1,"What are the two RAG formulations introduced in the original RAG paper, and how do they differ in th",hybrid,RAG-Sequence and RAG-Token,0.9,True,True,True,0.681,0.653,1.334
