question_id,tier,question,strategy,answer,confidence,is_answerable,expected_answerable,abstention_correct,retrieve_latency,generate_latency,total_latency,top_sources
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,naive,"r=16, lora_alpha=32, target_modules=[""q_proj"", ""k_proj""]",0.8,True,True,True,0.652,0.742,1.394,
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,hybrid,"r=8, lora_alpha=32, lora_dropout=0.1",1.0,True,True,True,0.752,0.642,1.394,
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,hyde,"r=16, lora_alpha=32",0.8,True,True,True,1.229,0.375,1.604,
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,reranked,"The default LoRA parameters used are: r=16 (LoRA rank), lora_alpha=32 (LoRA scaling factor). These control the dimension of the smaller matrices and the scaling of the LoRA adapter, respectively.",0.8,True,True,True,1.94,0.795,2.735,
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,naive,"QLoRA combines quantization with LoRA by inserting a small set of trainable low-rank adaptation (LoRA) weights, enabling 4-bit quantization and maintaining trainability.",0.8,True,True,True,0.732,0.816,1.548,
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,hybrid,QLoRA is a 4-bit quantization technique that compresses models even further while maintaining trainability by inserting a small set of trainable low-rank adaptation (LoRA) weights.,0.8,True,True,True,0.6,0.756,1.356,
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,hyde,QLoRA combines quantization with LoRA for fine-tuning large language models by using a 4-bit quantization technique that compresses models even further while maintaining trainability by inserting a sm,0.8,True,True,True,1.32,0.544,1.864,
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,reranked,QLoRA is a 4-bit quantization technique that compresses models even further while maintaining trainability by inserting a small set of trainable low-rank adaptation (LoRA) weights.,1.0,True,True,True,1.799,0.588,2.387,
q003,1,"What are the two RAG formulations introduced in the original RAG paper, and how do they differ in th",hybrid,RAG-Sequence and RAG-Token,0.9,True,True,True,0.681,0.653,1.334,
q003,1,"What are the two RAG formulations introduced in the original RAG paper, and how do they differ in th",reranked,"RAG-Sequence and RAG-Token. RAG-Sequence uses the same retrieved document across the whole generated sequence, while RAG-Token can use different passages per token.",0.9,True,True,True,1.707,0.566,2.273,
q004,1,How does HyDE (Hypothetical Document Embeddings) perform zero-shot dense retrieval without relevance,naive,"HyDE performs zero-shot dense retrieval without relevance labels by performing search in a document-only embedding space that captures document-document similarity, which can be learned using unsuperv",0.9,True,True,True,0.725,0.715,1.44,
q004,1,How does HyDE (Hypothetical Document Embeddings) perform zero-shot dense retrieval without relevance,hybrid,"HyDE performs zero-shot dense retrieval by circumventing the learning problem and performing search in a document-only embedding space that captures document-document similarity, which can be learned ",0.8,True,True,True,0.654,4.942,5.596,
q004,1,How does HyDE (Hypothetical Document Embeddings) perform zero-shot dense retrieval without relevance,hyde,"HyDE performs zero-shot dense retrieval by searching in a document-only embedding space that captures document-document similarity, which can be easily learned using unsupervised methods.",0.8,True,True,True,2.245,3.592,5.837,
